name,pred,actual
RPS6KA5(KinDom.1-N-terminal),4.988128662109375,5.92081880569458
SIK2,5.111991882324219,5.0
TAK1,5.086674213409424,5.0
TSSK1B,4.981195449829102,5.0
TTK,5.214616775512695,5.0
ABL1(H396P)p,5.002862453460693,5.0
ABL1(T315I),5.002862453460693,5.0
ABL1,5.002862453460693,5.0
ACVR2B,5.0071001052856445,5.0
BMPR2,5.011690616607666,5.0
BMX,5.012862205505371,5.0
BRSK1,5.01734733581543,5.0
CAMK1,5.0204362869262695,5.0
CDK2,5.012012958526611,5.0
CSNK2A1,5.045024871826172,5.0
DAPK1,5.020502090454102,5.0
FER,5.020259380340576,5.0
FGFR3,4.995499610900879,5.0
FRK,5.007746696472168,5.0
FYN,4.999138832092285,5.0
IKK-epsilon,5.015298843383789,5.0
KIT(D816H),4.997983455657959,5.0
KIT(D816V),4.997983455657959,5.0
LOK,5.018315315246582,5.0
MARK4,5.017053604125977,5.0
MEK1,5.004457473754883,5.0
MLK2,5.011039733886719,5.0
NDR2,5.01474142074585,5.0
NEK3,5.0218939781188965,5.0
NEK5,5.026845932006836,5.0
NEK7,5.023172378540039,5.0
PAK4,5.024696350097656,5.0
PIK3CA,5.033414363861084,5.0
PIK3CA(I800L),5.03325891494751,5.0
PIK3CA(Q546K),5.03325891494751,5.0
PIK3CG,5.039729595184326,5.0
PIM1,5.014983654022217,5.0
PIP5K1A,5.038079261779785,5.0
PIP5K2C,5.0325703620910645,5.0
PRKCH,5.018383502960205,5.0
PRKX,5.028231620788574,5.0
RET(M918T),5.008490562438965,5.0
RIPK2,5.034025192260742,5.0
RPS6KA5(KinDom.1-N-terminal),5.031599521636963,5.0
SIK2,5.012843132019043,5.0
TAK1,5.01431941986084,5.0
TSSK1B,5.040594100952148,5.0
TTK,5.012920379638672,5.0
ABL1(H396P)p,5.619202136993408,6.026872158050537
ABL1(T315I),5.619202136993408,5.79587984085083
ABL1,5.619202136993408,5.958607196807861
ACVR2B,6.2423295974731445,5.0
BMPR2,5.768450736999512,5.0
BMX,5.45668888092041,5.508638381958008
BRSK1,5.1619062423706055,5.0
CAMK1,5.00147819519043,5.0
CDK2,4.992107391357422,5.0
CSNK2A1,5.127900123596191,5.0
DAPK1,5.136544704437256,5.0
FER,5.384178161621094,5.3565473556518555
FGFR3,5.011380672454834,5.92081880569458
FRK,6.31246280670166,5.0
FYN,6.458926677703857,5.886056423187256
IKK-epsilon,5.040702819824219,5.0
KIT(D816H),5.063565731048584,5.0
KIT(D816V),5.063565731048584,5.0
LOK,5.226504325866699,5.431798458099365
MARK4,5.322166919708252,5.0
MEK1,5.583683013916016,5.0
MLK2,5.271391868591309,5.0
NDR2,5.0038323402404785,5.0
NEK3,5.53732442855835,5.0
NEK5,5.485400199890137,5.0
NEK7,5.4072980880737305,5.0
PAK4,5.125018119812012,5.0
PIK3CA,4.981524467468262,5.0
PIK3CA(I800L),4.981443405151367,5.0
PIK3CA(Q546K),4.981443405151367,5.0
PIK3CG,5.012538433074951,5.0
PIM1,5.007024765014648,5.0
PIP5K1A,5.010501861572266,5.0
PIP5K2C,5.018950462341309,5.0
PRKCH,4.995541095733643,5.0
PRKX,4.990646839141846,5.0
RET(M918T),5.000236511230469,5.0
RIPK2,5.5069732666015625,5.0
RPS6KA5(KinDom.1-N-terminal),4.990042209625244,5.0
SIK2,5.2545247077941895,5.0
TAK1,5.665395736694336,5.0
TSSK1B,5.033296585083008,5.0
TTK,5.107621669769287,5.0
ABL1(H396P)p,7.904494285583496,6.853871822357178
ABL1(T315I),7.904494285583496,5.0
ABL1,7.904494285583496,8.677781105041504
ACVR2B,5.2599077224731445,5.0
BMPR2,5.073060512542725,5.0
BMX,5.049817085266113,5.0
BRSK1,5.02078914642334,5.0
CAMK1,5.018542289733887,5.0
CDK2,5.006285667419434,5.0
CSNK2A1,5.02274227142334,5.0
DAPK1,4.995495319366455,5.0
FER,5.056797504425049,5.0
FGFR3,5.008216381072998,5.0
FRK,5.025364875793457,7.06048059463501
FYN,6.116621494293213,6.853871822357178
IKK-epsilon,5.013389587402344,5.0
KIT(D816H),7.990299224853516,5.823908805847168
KIT(D816V),7.990299224853516,5.886056423187256
LOK,5.062631607055664,5.0
MARK4,5.002988815307617,5.0
MEK1,4.968016147613525,5.0
MLK2,5.0227155685424805,5.0
NDR2,5.01652717590332,5.0
NEK3,5.048498153686523,5.0
NEK5,5.032437324523926,5.0
NEK7,5.015927791595459,5.0
PAK4,5.007481098175049,5.0
PIK3CA,4.989819526672363,5.0
PIK3CA(I800L),4.989512920379639,5.0
PIK3CA(Q546K),4.989512920379639,5.0
PIK3CG,5.014143943786621,5.0
PIM1,5.010854721069336,5.886056423187256
PIP5K1A,5.025722503662109,5.0
PIP5K2C,5.029402732849121,5.0
PRKCH,5.0069580078125,5.0
PRKX,5.014583587646484,5.0
RET(M918T),5.012299537658691,5.0
RIPK2,5.013814926147461,5.0
RPS6KA5(KinDom.1-N-terminal),5.009737968444824,5.0
SIK2,4.996039390563965,5.0
TAK1,4.992978572845459,5.0
TSSK1B,5.025744438171387,5.0
TTK,5.002579689025879,5.0
ABL1(H396P)p,5.107813358306885,5.251811981201172
ABL1(T315I),5.107813358306885,5.3098039627075195
ABL1,5.107813358306885,5.0
ACVR2B,5.276869773864746,5.0
BMPR2,5.665721893310547,5.0
BMX,5.506280899047852,5.0
BRSK1,5.54422664642334,5.92081880569458
CAMK1,5.413721561431885,5.698969841003418
CDK2,5.110050678253174,5.0
CSNK2A1,5.426815032958984,5.0
DAPK1,5.558238983154297,5.327902317047119
FER,5.457813739776611,5.92081880569458
FGFR3,5.271780014038086,5.7695512771606445
FRK,5.8687944412231445,5.619788646697998
FYN,5.564083099365234,5.677780628204346
IKK-epsilon,5.737552165985107,6.79587984085083
KIT(D816H),7.449052810668945,7.79587984085083
KIT(D816V),7.449052333831787,8.113509178161621
LOK,5.065921783447266,6.229147911071777
MARK4,5.177638053894043,6.431798458099365
MEK1,6.252484321594238,5.0
MLK2,5.943024158477783,6.102373123168945
NDR2,5.473232746124268,5.0
NEK3,5.69387674331665,5.0
NEK5,5.620021820068359,5.0
NEK7,5.6729326248168945,5.0
PAK4,5.521177768707275,5.0
PIK3CA,4.997694492340088,5.0
PIK3CA(I800L),4.997342586517334,5.0
PIK3CA(Q546K),4.997342586517334,5.0
PIK3CG,4.994197368621826,5.0
PIM1,5.988753318786621,6.251811981201172
PIP5K1A,5.376359939575195,6.508638381958008
PIP5K2C,5.402751922607422,5.0
PRKCH,6.541476249694824,6.537601947784424
PRKX,6.272191047668457,6.017728805541992
RET(M918T),6.781696319580078,6.886056423187256
RIPK2,5.411033630371094,5.0
RPS6KA5(KinDom.1-N-terminal),5.654128074645996,6.619788646697998
SIK2,6.304423809051514,6.251811981201172
TAK1,5.985072135925293,6.886056423187256
TSSK1B,5.810887813568115,5.318758964538574
TTK,5.7812418937683105,6.455932140350342
ABL1(H396P)p,5.205294609069824,5.0
ABL1(T315I),5.205294609069824,5.0
ABL1,5.205294609069824,6.1674909591674805
ACVR2B,5.106619834899902,5.0
BMPR2,5.056539535522461,5.0
BMX,4.982671737670898,5.0
BRSK1,5.011029243469238,5.0
CAMK1,4.994108200073242,5.0
CDK2,4.982772350311279,5.0
CSNK2A1,4.9991912841796875,5.0
DAPK1,5.0099005699157715,5.0
FER,4.9888129234313965,5.0
FGFR3,4.995107650756836,5.0
FRK,5.0488505363464355,7.004364967346191
FYN,5.2596564292907715,5.552842140197754
IKK-epsilon,4.966740608215332,5.0
KIT(D816H),8.43188190460205,6.744727611541748
KIT(D816V),8.43188190460205,6.387216091156006
LOK,5.029270172119141,5.958607196807861
MARK4,5.0033860206604,5.0
MEK1,5.011914253234863,5.0
MLK2,5.006524562835693,5.0
NDR2,4.9925103187561035,5.0
NEK3,5.09381103515625,5.0
NEK5,5.02951192855835,5.0
NEK7,4.999817848205566,5.0
PAK4,5.00641393661499,5.0
PIK3CA,5.000326633453369,5.0
PIK3CA(I800L),5.000288009643555,5.0
PIK3CA(Q546K),5.000288009643555,5.0
PIK3CG,5.011560440063477,5.0
PIM1,4.996443271636963,5.0
PIP5K1A,5.000016689300537,5.0
PIP5K2C,5.00189208984375,5.0
PRKCH,4.9843950271606445,5.0
PRKX,4.9980926513671875,5.0
RET(M918T),7.714322566986084,7.698969841003418
RIPK2,4.994105339050293,5.031517028808594
RPS6KA5(KinDom.1-N-terminal),4.991368770599365,5.0
SIK2,5.000129699707031,5.0
TAK1,4.9945878982543945,5.886056423187256
TSSK1B,4.987292289733887,5.0
TTK,5.039538383483887,5.0
ABL1(H396P)p,5.119150161743164,5.0
ABL1(T315I),5.119150161743164,5.0
ABL1,5.119150161743164,5.0
ACVR2B,5.924447059631348,5.0
BMPR2,6.129001140594482,5.0
BMX,5.160399436950684,5.0
BRSK1,5.910802364349365,5.0
CAMK1,5.5312910079956055,5.0
CDK2,4.992450714111328,5.0
CSNK2A1,5.374253273010254,5.0
DAPK1,5.735442638397217,5.0
FER,5.466903209686279,6.2924299240112305
FGFR3,4.969108581542969,5.0
FRK,5.738852500915527,5.0
FYN,5.643126487731934,5.193819999694824
IKK-epsilon,5.040472030639648,5.0
KIT(D816H),5.044451713562012,5.0
KIT(D816V),5.044451713562012,5.0
LOK,5.018381595611572,7.886056423187256
MARK4,5.6521196365356445,5.0
MEK1,6.652539253234863,7.853871822357178
MLK2,6.279160499572754,5.337242126464844
NDR2,5.011651515960693,5.0
NEK3,5.8704705238342285,5.619788646697998
NEK5,5.672454833984375,5.0
NEK7,5.343204021453857,5.0
PAK4,5.736823081970215,5.0
PIK3CA,5.0056376457214355,5.0
PIK3CA(I800L),5.00512170791626,5.0
PIK3CA(Q546K),5.00512170791626,5.0
PIK3CG,5.115504264831543,5.0
PIM1,6.053949356079102,5.0
PIP5K1A,5.0178070068359375,5.0
PIP5K2C,5.140050888061523,5.0
PRKCH,5.054446697235107,5.0
PRKX,5.030562877655029,5.0
RET(M918T),4.964151382446289,5.0
RIPK2,5.5323686599731445,5.0
RPS6KA5(KinDom.1-N-terminal),5.02391242980957,5.0
SIK2,6.025333404541016,5.481485843658447
TAK1,5.6935014724731445,5.0
TSSK1B,5.0450263023376465,5.0
TTK,5.720000267028809,5.0
ABL1(H396P)p,7.864688396453857,7.677780628204346
ABL1(T315I),7.864688873291016,6.180456161499023
ABL1,7.864688873291016,8.0
ACVR2B,5.810027122497559,5.0
BMPR2,5.314678192138672,5.0
BMX,5.083347797393799,5.0
BRSK1,5.002682685852051,5.0
CAMK1,5.004273891448975,5.0
CDK2,5.006518363952637,5.0
CSNK2A1,5.020685195922852,5.0
DAPK1,5.010288238525391,5.0
FER,5.059540748596191,5.0
FGFR3,5.005525588989258,5.0
FRK,5.585183143615723,7.065501689910889
FYN,6.558913230895996,5.79587984085083
IKK-epsilon,5.002798080444336,5.0
KIT(D816H),7.745945453643799,6.267606258392334
KIT(D816V),7.745945930480957,6.113509178161621
LOK,5.502785682678223,5.1674909591674805
MARK4,5.135079383850098,5.0
MEK1,5.3065996170043945,5.0
MLK2,5.027368545532227,5.0
NDR2,5.008505821228027,5.0
NEK3,5.048766136169434,5.0
NEK5,5.055276870727539,5.0
NEK7,5.025263786315918,5.0
PAK4,5.018106937408447,5.0
PIK3CA,4.9838151931762695,5.0
PIK3CA(I800L),4.983586311340332,5.0
PIK3CA(Q546K),4.983586311340332,5.0
PIK3CG,5.00191593170166,5.0
PIM1,5.019918441772461,5.0
PIP5K1A,5.015763759613037,5.0
PIP5K2C,5.019829273223877,5.055517196655273
PRKCH,5.014120101928711,5.0
PRKX,5.011462211608887,5.0
RET(M918T),5.079705715179443,5.958607196807861
RIPK2,5.053295135498047,5.0
RPS6KA5(KinDom.1-N-terminal),5.013041019439697,5.0
SIK2,5.033684730529785,5.0
TAK1,5.113278388977051,5.0
TSSK1B,5.014673709869385,5.0
TTK,5.0319600105285645,5.0
ABL1(H396P)p,9.020965576171875,8.853872299194336
ABL1(T315I),9.020966529846191,5.677780628204346
ABL1,9.020966529846191,8.823908805847168
ACVR2B,7.20643424987793,8.040958404541016
BMPR2,5.892714977264404,5.0
BMX,5.090025901794434,7.494850158691406
BRSK1,5.551291465759277,5.4685211181640625
CAMK1,4.998813629150391,5.0
CDK2,4.9628143310546875,5.0
CSNK2A1,4.965276718139648,5.0
DAPK1,5.207423686981201,5.0
FER,5.7052459716796875,5.455932140350342
FGFR3,6.192005157470703,7.318758964538574
FRK,6.544095993041992,8.387216567993164
FYN,7.702566146850586,8.30980396270752
IKK-epsilon,4.9578962326049805,5.0
KIT(D816H),8.423049926757812,6.327902317047119
KIT(D816V),8.423049926757812,7.455932140350342
LOK,6.313299179077148,5.744727611541748
MARK4,5.388731002807617,5.0
MEK1,5.7353901863098145,6.0809221267700195
MLK2,5.514869213104248,5.275723934173584
NDR2,4.988238334655762,5.0
NEK3,6.092319488525391,5.0
NEK5,5.392594814300537,6.050610065460205
NEK7,5.45673131942749,5.0
PAK4,4.960300445556641,5.0
PIK3CA,4.969821453094482,5.0
PIK3CA(I800L),4.969930648803711,5.0
PIK3CA(Q546K),4.969930648803711,5.0
PIK3CG,4.98138952255249,5.0
PIM1,5.240812301635742,5.0
PIP5K1A,5.486601829528809,5.0
PIP5K2C,5.287515640258789,6.638272285461426
PRKCH,4.9836835861206055,5.0
PRKX,4.986255168914795,5.0
RET(M918T),6.350318908691406,7.275723934173584
RIPK2,5.591048717498779,7.79587984085083
RPS6KA5(KinDom.1-N-terminal),5.073534965515137,5.0
SIK2,5.125122547149658,7.585026741027832
TAK1,5.485969543457031,5.0
TSSK1B,5.1727824211120605,5.0
TTK,5.223942279815674,5.0
ABL1(H396P)p,5.077773571014404,5.045757293701172
ABL1(T315I),5.077773571014404,5.4202165603637695
ABL1,5.077773571014404,5.585026741027832
ACVR2B,4.9413909912109375,5.0
BMPR2,5.484391689300537,5.207608222961426
BMX,5.583644866943359,5.0
BRSK1,5.069952011108398,5.0
CAMK1,5.220743179321289,5.677780628204346
CDK2,5.312942981719971,5.0
CSNK2A1,5.585750579833984,5.0
DAPK1,5.68636417388916,5.0
FER,5.12098503112793,5.0
FGFR3,5.00244140625,5.28399658203125
FRK,5.330324172973633,5.0
FYN,5.225318431854248,5.0
IKK-epsilon,5.954797744750977,6.15490198135376
KIT(D816H),5.528542518615723,5.397940158843994
KIT(D816V),5.528542518615723,6.229147911071777
LOK,5.789950847625732,6.537601947784424
MARK4,5.4497270584106445,5.0
MEK1,5.6170549392700195,5.958607196807861
MLK2,5.374514579772949,5.0
NDR2,5.008625030517578,5.0
NEK3,5.09661865234375,5.0
NEK5,5.349656105041504,5.0
NEK7,5.0422773361206055,5.0
PAK4,5.480690956115723,5.0
PIK3CA,4.96420431137085,5.0
PIK3CA(I800L),4.963832378387451,5.0
PIK3CA(Q546K),4.963832378387451,5.0
PIK3CG,4.966815948486328,5.0
PIM1,5.571501731872559,5.0
PIP5K1A,5.040460109710693,6.552842140197754
PIP5K2C,5.005549907684326,5.0
PRKCH,5.456920623779297,5.0
PRKX,5.525195121765137,5.0
RET(M918T),5.832479953765869,6.236571788787842
RIPK2,5.11344051361084,5.0
RPS6KA5(KinDom.1-N-terminal),5.7515459060668945,5.0
SIK2,5.598121643066406,5.602059841156006
TAK1,5.211307525634766,5.275723934173584
TSSK1B,5.104892730712891,5.677780628204346
TTK,5.642002582550049,5.0
ABL1(H396P)p,4.952177047729492,5.0
ABL1(T315I),4.952177047729492,5.0
ABL1,4.952177047729492,5.0
ACVR2B,4.980571746826172,5.0
BMPR2,5.003382682800293,5.0
BMX,5.00458288192749,5.0
BRSK1,5.0888872146606445,5.0
CAMK1,5.001090049743652,5.0
CDK2,5.059017658233643,5.0
CSNK2A1,5.5958051681518555,5.267606258392334
DAPK1,5.053905010223389,5.619788646697998
FER,5.015893936157227,5.0
FGFR3,4.996681213378906,5.0
FRK,4.994823455810547,5.0
FYN,4.97247314453125,5.0
IKK-epsilon,4.99390983581543,5.0
KIT(D816H),4.9765119552612305,5.0
KIT(D816V),4.9765119552612305,5.0
LOK,5.005346298217773,5.0
MARK4,5.004021644592285,5.0
MEK1,4.981308937072754,5.0
MLK2,4.981078624725342,5.0
NDR2,4.992757797241211,5.0
NEK3,5.089289665222168,5.0
NEK5,5.0981574058532715,5.0
NEK7,5.057506084442139,5.0
PAK4,5.03870153427124,5.0
PIK3CA,8.959348678588867,8.823908805847168
PIK3CA(I800L),8.963857650756836,8.537602424621582
PIK3CA(Q546K),8.963857650756836,8.823908805847168
PIK3CG,7.8718414306640625,7.79587984085083
PIM1,4.983417987823486,5.0
PIP5K1A,5.059147357940674,5.0
PIP5K2C,5.0177693367004395,6.207608222961426
PRKCH,4.9903130531311035,5.0
PRKX,4.981897354125977,5.0
RET(M918T),5.2330217361450195,5.0
RIPK2,5.1013054847717285,5.0
RPS6KA5(KinDom.1-N-terminal),4.989756107330322,5.0
SIK2,4.987738609313965,5.0
TAK1,4.99141788482666,5.0
TSSK1B,4.998597621917725,5.0
TTK,5.084562301635742,5.0
ABL1(H396P)p,5.582696914672852,5.301030158996582
ABL1(T315I),5.582696914672852,5.0
ABL1,5.582696914672852,6.337242126464844
ACVR2B,5.557204246520996,5.494850158691406
BMPR2,5.107169151306152,5.0
BMX,5.003596782684326,5.0
BRSK1,5.092835426330566,5.0
CAMK1,5.001667499542236,5.721246242523193
CDK2,5.003639221191406,5.0
CSNK2A1,5.102278709411621,5.0
DAPK1,5.020616054534912,5.0
FER,5.334962368011475,5.0
FGFR3,5.088154315948486,5.0
FRK,5.69989013671875,5.721246242523193
FYN,5.441526412963867,5.638272285461426
IKK-epsilon,4.988351345062256,5.0
KIT(D816H),5.9238409996032715,5.0
KIT(D816V),5.9238409996032715,5.508638381958008
LOK,5.341391086578369,5.0
MARK4,5.029919147491455,5.0
MEK1,5.1580891609191895,6.259637355804443
MLK2,4.998776435852051,5.0
NDR2,5.008444786071777,5.0
NEK3,5.811625003814697,5.0
NEK5,5.2621026039123535,5.0
NEK7,5.616190433502197,5.0
PAK4,5.016254901885986,5.0
PIK3CA,4.995792388916016,5.0
PIK3CA(I800L),4.994516849517822,5.0
PIK3CA(Q546K),4.994516849517822,5.0
PIK3CG,5.209183216094971,5.0
PIM1,4.999239921569824,5.0
PIP5K1A,5.091796875,5.0
PIP5K2C,5.16443395614624,5.0
PRKCH,4.98505973815918,5.0
PRKX,5.0064802169799805,5.0
RET(M918T),5.690598487854004,5.0
RIPK2,5.748355388641357,6.3665313720703125
RPS6KA5(KinDom.1-N-terminal),4.99647855758667,5.0
SIK2,4.990126132965088,5.721246242523193
TAK1,5.199677467346191,5.0
TSSK1B,5.1259965896606445,5.0
TTK,5.129156112670898,5.0
ABL1(H396P)p,6.594513893127441,7.236571788787842
ABL1(T315I),6.594513893127441,6.0
ABL1,6.594513893127441,6.823908805847168
ACVR2B,6.8741607666015625,8.119186401367188
BMPR2,6.40034294128418,7.050610065460205
BMX,5.3605756759643555,6.173925399780273
BRSK1,6.128668785095215,7.853871822357178
CAMK1,5.59672212600708,5.0
CDK2,4.981536865234375,5.0
CSNK2A1,5.771599292755127,5.92081880569458
DAPK1,6.123076915740967,7.013228416442871
FER,5.654698371887207,5.0
FGFR3,5.083765029907227,6.180456161499023
FRK,6.857990264892578,6.2441253662109375
FYN,6.518985748291016,6.522878646850586
IKK-epsilon,5.0247111320495605,5.0
KIT(D816H),6.182918548583984,5.455932140350342
KIT(D816V),6.182918548583984,6.522878646850586
LOK,6.445547103881836,7.113509178161621
MARK4,5.552616596221924,5.0
MEK1,6.258706092834473,7.2924299240112305
MLK2,5.548191070556641,5.0
NDR2,5.003084182739258,5.0
NEK3,6.3443074226379395,5.0
NEK5,6.4314422607421875,5.0
NEK7,5.910308837890625,5.0
PAK4,5.502457618713379,6.0
PIK3CA,6.986619472503662,6.823908805847168
PIK3CA(I800L),6.985728740692139,6.744727611541748
PIK3CA(Q546K),6.985728740692139,6.853871822357178
PIK3CG,6.996193885803223,7.376750946044922
PIM1,5.472799301147461,5.823908805847168
PIP5K1A,5.724841117858887,5.0
PIP5K2C,5.6060943603515625,6.107905387878418
PRKCH,6.373411178588867,6.091515064239502
PRKX,5.441495895385742,5.0
RET(M918T),6.473696708679199,8.397939682006836
RIPK2,6.555917739868164,7.113509178161621
RPS6KA5(KinDom.1-N-terminal),5.998102188110352,5.0
SIK2,5.380551338195801,6.28399658203125
TAK1,5.957115173339844,5.79587984085083
TSSK1B,5.758180618286133,5.0
TTK,6.05601167678833,6.200659275054932
ABL1(H396P)p,5.757212162017822,6.15490198135376
ABL1(T315I),5.757212162017822,5.4202165603637695
ABL1,5.757212162017822,6.207608222961426
ACVR2B,5.472693920135498,5.619788646697998
BMPR2,5.374757766723633,5.0
BMX,5.258580207824707,5.0
BRSK1,5.242157936096191,5.0
CAMK1,5.014825820922852,5.677780628204346
CDK2,5.001891613006592,5.0
CSNK2A1,5.384850025177002,5.0
DAPK1,5.122209548950195,5.0
FER,5.755870819091797,5.568636417388916
FGFR3,5.878225803375244,6.130768299102783
FRK,5.792571544647217,6.12493896484375
FYN,5.669818878173828,5.568636417388916
IKK-epsilon,5.008291721343994,5.0
KIT(D816H),7.414690971374512,6.0
KIT(D816V),7.414690971374512,6.301030158996582
LOK,6.15562629699707,7.07572078704834
MARK4,5.113379001617432,5.0
MEK1,5.129785537719727,5.0
MLK2,5.089269638061523,5.677780628204346
NDR2,5.01049280166626,5.0
NEK3,5.957289218902588,5.0
NEK5,5.5740814208984375,5.136677265167236
NEK7,5.765932559967041,5.0
PAK4,5.156364440917969,5.0
PIK3CA,4.978055477142334,5.0
PIK3CA(I800L),4.978199005126953,5.0
PIK3CA(Q546K),4.978199005126953,5.0
PIK3CG,4.989246368408203,5.0
PIM1,4.970457077026367,5.0
PIP5K1A,5.446852207183838,5.0
PIP5K2C,5.48940896987915,6.552842140197754
PRKCH,5.0019073486328125,5.0
PRKX,5.003006458282471,5.0
RET(M918T),6.927732944488525,6.568636417388916
RIPK2,5.768964767456055,6.236571788787842
RPS6KA5(KinDom.1-N-terminal),5.035442352294922,5.0
SIK2,5.002927780151367,5.136677265167236
TAK1,5.353766918182373,5.0
TSSK1B,5.530071258544922,5.0
TTK,5.281716823577881,6.823908805847168
ABL1(H396P)p,4.986888408660889,5.0
ABL1(T315I),4.986888408660889,5.0
ABL1,4.986888408660889,5.0
ACVR2B,5.084110260009766,5.0
BMPR2,5.143280982971191,5.0
BMX,5.086761474609375,5.0
BRSK1,5.368021011352539,5.0
CAMK1,5.002408504486084,5.327902317047119
CDK2,5.050359725952148,5.0
CSNK2A1,5.8501081466674805,5.0
DAPK1,5.257936000823975,5.397940158843994
FER,5.051356315612793,5.0
FGFR3,4.993947982788086,5.0
FRK,5.105278968811035,5.0
FYN,5.018139839172363,5.0
IKK-epsilon,5.01663875579834,5.0
KIT(D816H),5.005864143371582,5.0
KIT(D816V),5.005864143371582,5.0
LOK,5.040657997131348,5.0
MARK4,5.0499348640441895,5.0
MEK1,5.070938587188721,5.0
MLK2,5.029408931732178,5.0
NDR2,4.993161201477051,5.0
NEK3,5.233407020568848,5.0
NEK5,5.424797058105469,5.0
NEK7,5.1242194175720215,5.0
PAK4,5.111322402954102,5.0
PIK3CA,8.884258270263672,8.95860767364502
PIK3CA(I800L),8.887554168701172,8.148741722106934
PIK3CA(Q546K),8.887554168701172,8.769551277160645
PIK3CG,8.119300842285156,7.318758964538574
PIM1,5.016180038452148,5.0
PIP5K1A,5.186709880828857,5.0
PIP5K2C,5.034694194793701,5.0
PRKCH,4.980649948120117,5.0
PRKX,4.980004787445068,5.0
RET(M918T),5.385611534118652,5.0
RIPK2,5.318314552307129,5.0
RPS6KA5(KinDom.1-N-terminal),4.986772537231445,5.0
SIK2,5.04678201675415,5.0
TAK1,5.069968223571777,5.0
TSSK1B,5.019402503967285,5.0
TTK,5.21048641204834,5.3665313720703125
ABL1(H396P)p,6.498509883880615,6.408935546875
ABL1(T315I),6.498509883880615,6.173925399780273
ABL1,6.498509883880615,6.275723934173584
ACVR2B,6.5723185539245605,5.0
BMPR2,6.261819839477539,5.0
BMX,6.739993572235107,6.744727611541748
BRSK1,5.40250301361084,5.0
CAMK1,5.302982330322266,6.638272285461426
CDK2,4.9850921630859375,5.0
CSNK2A1,5.638606071472168,7.193819999694824
DAPK1,5.742151737213135,7.259637355804443
FER,6.866238117218018,6.886056423187256
FGFR3,6.8276262283325195,7.251811981201172
FRK,7.02442741394043,7.1674909591674805
FYN,6.804378509521484,7.552842140197754
IKK-epsilon,6.573559761047363,7.886056423187256
KIT(D816H),8.69835090637207,8.187087059020996
KIT(D816V),8.69835090637207,8.602060317993164
LOK,5.844239711761475,7.15490198135376
MARK4,5.396346092224121,7.050610065460205
MEK1,5.971825122833252,6.494850158691406
MLK2,6.1554365158081055,8.42021656036377
NDR2,5.492701053619385,5.0
NEK3,6.55867338180542,6.7695512771606445
NEK5,6.195477485656738,7.886056423187256
NEK7,6.763495445251465,7.958607196807861
PAK4,5.276272773742676,7.017728805541992
PIK3CA,4.973198413848877,5.0
PIK3CA(I800L),4.972751140594482,5.0
PIK3CA(Q546K),4.972751140594482,5.0
PIK3CG,5.007372856140137,5.0
PIM1,5.217513084411621,5.0
PIP5K1A,6.818631649017334,5.721246242523193
PIP5K2C,6.401649475097656,6.92081880569458
PRKCH,5.105214595794678,5.0
PRKX,5.911346912384033,5.0
RET(M918T),8.78563117980957,8.387216567993164
RIPK2,6.719229698181152,6.013228416442871
RPS6KA5(KinDom.1-N-terminal),5.8507795333862305,5.0
SIK2,5.901870250701904,7.107905387878418
TAK1,6.786984443664551,7.3098039627075195
TSSK1B,6.802657127380371,6.0
TTK,5.426449775695801,5.958607196807861
ABL1(H396P)p,4.953857898712158,5.0
ABL1(T315I),4.953857898712158,5.0
ABL1,4.953857898712158,5.0
ACVR2B,4.96092414855957,5.0
BMPR2,5.172685146331787,5.0
BMX,4.9655842781066895,5.0
BRSK1,5.159116744995117,5.0
CAMK1,5.236819744110107,5.0
CDK2,5.760037422180176,5.0
CSNK2A1,5.541965484619141,5.0
DAPK1,5.415640830993652,6.013228416442871
FER,4.987436294555664,5.0
FGFR3,4.942076683044434,5.0
FRK,5.0511155128479,5.0
FYN,4.9488725662231445,5.0
IKK-epsilon,5.020339012145996,5.0
KIT(D816H),5.172289848327637,5.823908805847168
KIT(D816V),5.172289848327637,6.1191864013671875
LOK,5.245838165283203,6.552842140197754
MARK4,5.229522705078125,5.0
MEK1,5.581191539764404,5.0
MLK2,4.972684860229492,5.0
NDR2,5.05570650100708,5.0
NEK3,5.159552574157715,5.0
NEK5,5.3289384841918945,5.0
NEK7,5.140482425689697,5.0
PAK4,5.593730449676514,5.0
PIK3CA,5.022632598876953,5.0
PIK3CA(I800L),5.022336006164551,5.0
PIK3CA(Q546K),5.022336006164551,5.0
PIK3CG,5.020321846008301,5.0
PIM1,5.798923492431641,6.568636417388916
PIP5K1A,4.985950469970703,6.161150932312012
PIP5K2C,5.017189025878906,5.0
PRKCH,7.43119478225708,5.744727611541748
PRKX,6.168642520904541,5.0
RET(M918T),5.260102272033691,5.0
RIPK2,5.321857452392578,5.0
RPS6KA5(KinDom.1-N-terminal),5.62940788269043,5.886056423187256
SIK2,5.239925861358643,5.0
TAK1,5.027137279510498,5.0
TSSK1B,5.302765846252441,5.0
TTK,5.633127212524414,5.0
ABL1(H396P)p,5.194259166717529,5.0
ABL1(T315I),5.194259166717529,5.0
ABL1,5.194259166717529,5.431798458099365
ACVR2B,5.034739971160889,5.0
BMPR2,5.198729515075684,6.031517028808594
BMX,5.505807876586914,5.0
BRSK1,4.928740501403809,5.0
CAMK1,5.605324745178223,6.327902317047119
CDK2,4.975647449493408,5.0
