name,pred,actual
4d63,4.593724727630615,1.6399999856948853
4d62,4.593724727630615,2.440000057220459
6njz,5.637823581695557,5.010000228881836
6hm4,6.013421058654785,5.670000076293945
1erb,7.832766532897949,8.100000381469727
5bpe,6.662130355834961,5.949999809265137
4wh7,6.717297554016113,2.299999952316284
4wh9,6.925229072570801,3.0
4sga,6.4199442863464355,7.300000190734863
5c0m,5.1778764724731445,5.849999904632568
3met,5.21879243850708,6.0
3me9,5.136594772338867,6.300000190734863
3meu,5.729535102844238,6.300000190734863
3mea,5.136594772338867,6.300000190734863
4wj7,5.93742561340332,4.889999866485596
1xz8,4.678964138031006,4.519999980926514
5ldk,4.572041988372803,4.170000076293945
5ldp,4.5082621574401855,4.170000076293945
1aqc,6.411978721618652,5.340000152587891
1x11,6.3058319091796875,6.489999771118164
6std,7.161566734313965,8.640000343322754
2std,7.852283954620361,9.850000381469727
4std,6.842825412750244,10.329999923706055
1std,6.842825412750244,10.329999923706055
5std,7.961916923522949,10.489999771118164
7std,7.852283954620361,10.720000267028809
3std,7.357343673706055,11.109999656677246
4aml,4.32351016998291,2.0999999046325684
2x3t,3.925844669342041,6.050000190734863
5kdf,6.171696186065674,3.2699999809265137
5kde,7.2881550788879395,3.890000104904175
6rjp,5.985455513000488,8.960000038146973
4oq6,5.728583335876465,5.480000019073486
3wiy,7.934305191040039,6.210000038146973
3wix,7.225625038146973,6.269999980926514
4oq5,7.200387954711914,6.300000190734863
6qzb,7.9938435554504395,6.46999979019165
4zbi,7.591094017028809,6.510000228881836
6o6g,7.843122959136963,6.519999980926514
6ovc,8.29271125793457,6.519999980926514
6p3p,7.980456352233887,6.840000152587891
4zbf,7.448376655578613,7.130000114440918
6qyp,7.48382568359375,7.150000095367432
6o6f,7.7577972412109375,7.400000095367432
6udy,7.76174259185791,7.570000171661377
6qz8,7.503226280212402,7.619999885559082
6b4u,7.290452480316162,7.679999828338623
6bw2,7.268432140350342,7.679999828338623
6oqn,8.234967231750488,8.0
6udx,7.703889846801758,8.0
5vkc,7.436409950256348,8.739999771118164
6bw8,7.49400520324707,9.0
5if4,7.572845458984375,9.0
6udu,7.689643859863281,9.300000190734863
6oqd,8.400439262390137,9.850000381469727
6udi,8.359297752380371,10.0
6udt,8.02653980255127,10.0
6ud2,8.363574028015137,10.210000038146973
6udv,8.347407341003418,10.289999961853027
6oqb,8.410226821899414,10.300000190734863
6oqc,8.345842361450195,10.399999618530273
6ne5,7.734154224395752,10.520000457763672
2nsl,4.5432233810424805,4.679999828338623
2nsj,4.5432233810424805,4.789999961853027
2ate,4.7300543785095215,7.070000171661377
3r7b,6.127593040466309,6.150000095367432
3r7n,6.127593040466309,6.150000095367432
3rjm,7.075409412384033,6.610000133514404
3r5j,6.1277947425842285,6.960000038146973
3r6g,6.287811279296875,7.599999904632568
1lb6,6.313232421875,4.079999923706055
5zuj,5.997176170349121,4.78000020980835
4z8m,6.225754737854004,7.440000057220459
2xp3,4.598653793334961,3.0
3oob,5.420310020446777,4.670000076293945
3i6c,6.569926738739014,4.920000076293945
1f8a,5.34155797958374,5.0
3tc5,6.006874084472656,5.170000076293945
3kai,6.670990943908691,5.409999847412109
3jyj,6.424564361572266,5.739999771118164
3ikd,6.3761420249938965,6.75
3ikg,6.424587249755859,7.239999771118164
2itk,5.74827766418457,7.690000057220459
5mra,5.799812316894531,8.0
4yym,4.511214256286621,3.619999885559082
4yyn,4.8072099685668945,3.9600000381469727
5mg2,6.134053707122803,7.769999980926514
3e81,4.481916427612305,1.4299999475479126
1ft4,6.540623664855957,6.570000171661377
1ow8,6.268215179443359,5.400000095367432
1ow6,6.0504326820373535,5.400000095367432
1ow7,6.0504326820373535,5.400000095367432
4c94,4.906487941741943,5.050000190734863
1d1p,4.125976085662842,3.5999999046325684
3e85,5.2194671630859375,5.380000114440918
5t2p,8.006915092468262,5.71999979019165
5wre,7.306532859802246,6.409999847412109
6co4,5.360347270965576,7.570000171661377
5v1y,5.365784168243408,8.149999618530273
6ajz,6.0517730712890625,4.340000152587891
6ajx,5.0033464431762695,5.039999961853027
6ajv,5.0033464431762695,5.039999961853027
6ajy,5.102628707885742,5.28000020980835
4bjx,6.650378704071045,7.659999847412109
4uyd,4.642407417297363,4.099999904632568
3if7,5.667562484741211,7.210000038146973
2y9g,4.5941386222839355,3.7699999809265137
5h21,5.737807273864746,5.190000057220459
5lrq,6.871854782104492,5.800000190734863
5wuu,5.714337348937988,6.090000152587891
5vom,6.697577953338623,6.099999904632568
6dl2,6.6229352951049805,7.480000019073486
1aku,5.7530293464660645,6.130000114440918
1c7e,5.7530293464660645,6.300000190734863
1akt,5.840333461761475,8.489999771118164
1akw,5.840333461761475,8.59000015258789
1azl,5.840333461761475,8.619999885559082
1akr,5.840333461761475,9.09000015258789
1akq,5.840333461761475,9.100000381469727
1c7f,5.840333461761475,9.520000457763672
1akv,5.753029823303223,11.59000015258789
3ivq,5.074310779571533,4.119999885559082
6f8g,5.042056083679199,4.179999828338623
3hqh,4.916010856628418,4.199999809265137
6i41,4.930083274841309,4.210000038146973
6i7a,4.93008279800415,4.260000228881836
6i5p,4.947722911834717,4.320000171661377
6i68,5.10639762878418,4.889999866485596
3ivv,5.16062068939209,5.429999828338623
2w47,4.5031304359436035,4.980000019073486
5umy,6.498964309692383,6.96999979019165
4nnr,7.60172700881958,7.260000228881836
5d0c,6.822046279907227,5.630000114440918
5y93,6.350446701049805,5.639999866485596
5z1r,6.546029090881348,5.699999809265137
5cp5,7.204091548919678,5.909999847412109
5z1s,6.51123571395874,6.159999847412109
5z1t,6.178028106689453,6.199999809265137
5y8z,6.3911638259887695,6.210000038146973
5y8w,5.969112396240234,6.639999866485596
5cy9,7.291357040405273,6.659999847412109
5y94,6.502429485321045,6.789999961853027
5y8c,6.63967752456665,6.800000190734863
5cqt,7.318816661834717,6.909999847412109
5yqx,6.936311721801758,6.960000038146973
5y8y,6.485278129577637,7.090000152587891
6npm,5.1911444664001465,3.9600000381469727
6npi,3.8489584922790527,5.699999809265137
6npp,5.097413063049316,6.050000190734863
1oy7,5.456447601318359,5.360000133514404
1oxn,5.23029088973999,5.679999828338623
1oxq,5.448614120483398,6.300000190734863
3f7g,6.5582733154296875,7.369999885559082
3so6,5.2193450927734375,5.389999866485596
5ien,7.760256290435791,6.519999980926514
1vyg,7.687705039978027,8.0
1vyf,7.171504020690918,8.050000190734863
6c4u,5.034451007843018,6.099999904632568
1ws4,4.481148719787598,3.0
1ws5,4.481148719787598,3.0299999713897705
1ugw,4.430706977844238,3.0899999141693115
1ugy,4.698915481567383,3.7200000286102295
1uh1,4.516012191772461,5.480000019073486
1ugx,4.65261173248291,5.909999847412109
2i3i,6.7892961502075195,7.300000190734863
3uw5,6.962846755981445,7.849999904632568
2k2r,5.6537981033325195,2.890000104904175
1lfo,6.279095649719238,6.699999809265137
4zzd,5.747652530670166,6.599999904632568
3f8f,5.245851516723633,6.630000114440918
3qxv,6.538662433624268,8.399999618530273
2ygu,4.404397010803223,6.489999771118164
3kd7,7.3657426834106445,3.700000047683716
5gmv,6.104428291320801,6.230000019073486
2n9x,5.983179569244385,6.400000095367432
1bai,6.3621368408203125,7.699999809265137
5tpx,7.774019718170166,6.550000190734863
2vxj,4.432065963745117,4.170000076293945
5mih,6.48966121673584,4.190000057220459
3zyh,4.226554870605469,4.289999961853027
2wyf,4.456443786621094,4.429999828338623
1oko,4.354456901550293,4.539999961853027
4ljh,4.9428815841674805,4.710000038146973
3zyf,4.720952987670898,4.849999904632568
4lk7,5.819990634918213,5.039999961853027
4a6s,5.20365047454834,5.199999809265137
4lk6,5.718410491943359,5.199999809265137
4lkd,5.8124098777771,5.349999904632568
3zyb,4.979548454284668,5.380000114440918
4yw7,5.401597023010254,6.889999866485596
4yw6,6.248237133026123,7.079999923706055
4ywa,5.062787055969238,7.550000190734863
5d0j,6.8643646240234375,5.309999942779541
5eeq,7.598839282989502,5.820000171661377
5u1q,7.349069118499756,5.960000038146973
5eel,7.331984043121338,6.079999923706055
5u06,7.180952548980713,6.659999847412109
5tyi,7.2445807456970215,6.889999866485596
3s0b,4.074528694152832,6.489999771118164
3s0e,4.004587173461914,6.550000190734863
3s0d,3.36521577835083,7.050000190734863
5azg,5.745630264282227,5.539999961853027
6c8c,6.265823841094971,6.380000114440918
4ydg,6.644208908081055,7.820000171661377
6czi,5.000935077667236,6.25
4u7v,9.815726280212402,5.489999771118164
2r3t,9.300681114196777,5.849999904632568
2r43,9.241484642028809,6.0
2r3w,9.241484642028809,6.889999866485596
2r38,9.300681114196777,7.440000057220459
4u7q,9.794331550598145,9.739999771118164
1c70,9.541529655456543,10.300000190734863
3rl7,6.128833770751953,4.739999771118164
3rl8,6.241314888000488,5.980000019073486
2fmb,8.097336769104004,8.699999809265137
1fmb,8.301253318786621,10.0
1fd7,4.690906524658203,1.850000023841858
1efi,3.744840145111084,1.9199999570846558
1lt5,3.727189779281616,2.700000047683716
1eef,4.9588775634765625,2.9200000762939453
1lt6,4.020720481872559,3.299999952316284
1pzi,4.0748982429504395,4.21999979019165
1jqy,5.091159343719482,4.920000076293945
4i9o,7.255971908569336,5.71999979019165
2wos,5.151699066162109,3.9000000953674316
2wor,4.672760963439941,3.9000000953674316
4g69,6.241314888000488,5.980000019073486
6o48,8.241740226745605,7.119999885559082
6dj2,9.34921932220459,8.119999885559082
6dil,9.567736625671387,8.119999885559082
6dj5,10.13371753692627,8.140000343322754
6dj7,10.017773628234863,8.720000267028809
6e7j,9.810623168945312,9.479999542236328
6ixd,9.520648002624512,9.800000190734863
6dj1,9.34921932220459,10.510000228881836
6dif,9.567736625671387,10.720000267028809
5wlo,10.003571510314941,10.819999694824219
6cdl,10.153450965881348,10.920000076293945
6cdj,10.184131622314453,11.699999809265137
6e9a,9.99846363067627,11.920000076293945
6c8x,9.927084922790527,12.300000190734863
2p3c,8.826391220092773,7.619999885559082
6o57,5.846613883972168,6.289999961853027
6o5a,5.84661340713501,6.289999961853027
6o5x,6.749640464782715,7.659999847412109
5ypw,4.569923400878906,4.639999866485596
2m3m,5.345582962036133,5.019999980926514
2oqs,5.342403411865234,5.889999866485596
5khd,4.942276954650879,5.599999904632568
5tzd,4.942276954650879,5.739999771118164
4ynl,4.267772197723389,4.619999885559082
4oi6,3.56270432472229,5.0
2nd0,5.722675800323486,3.200000047683716
2ncz,5.506743907928467,3.8499999046325684
2rvn,4.207032203674316,6.769999980926514
1mv0,6.652721881866455,4.03000020980835
5f29,5.154215335845947,5.050000190734863
4znx,5.016465187072754,6.619999885559082
2jst,2.875537633895874,2.5899999141693115
3i91,4.199158668518066,3.299999952316284
5eq0,5.5731353759765625,5.920000076293945
1i5h,6.154892444610596,4.28000020980835
6a87,5.008444786071777,3.1500000953674316
2n8t,6.323841571807861,3.369999885559082
2rly,5.855291366577148,3.569999933242798
2jup,5.893324851989746,3.809999942779541
2rm0,5.961519718170166,4.03000020980835
2ltx,5.131804943084717,5.389999866485596
2lk1,4.617055892944336,4.090000152587891
2ly0,10.223193168640137,4.800000190734863
