name,pred,actual
RIPK2,5.172366619110107,5.0
RPS6KA5(KinDom.1-N-terminal),5.040432929992676,5.92081880569458
SIK2,5.321882724761963,5.0
TAK1,5.294002532958984,5.0
TSSK1B,5.0383620262146,5.0
TTK,5.3945441246032715,5.0
ABL1(H396P)p,5.038862705230713,5.0
ABL1(T315I),5.038862705230713,5.0
ABL1,5.038862705230713,5.0
ACVR2B,5.044001579284668,5.0
BMPR2,5.06837272644043,5.0
BMX,5.05477237701416,5.0
BRSK1,5.033616065979004,5.0
CAMK1,5.053098678588867,5.0
CDK2,5.076274871826172,5.0
CSNK2A1,5.05431604385376,5.0
DAPK1,5.073589324951172,5.0
FER,5.054087162017822,5.0
FGFR3,5.052239418029785,5.0
FRK,5.0483832359313965,5.0
FYN,5.0394816398620605,5.0
IKK-epsilon,5.048410415649414,5.0
KIT(D816H),5.042516708374023,5.0
KIT(D816V),5.042516708374023,5.0
LOK,5.058021545410156,5.0
MARK4,5.034749984741211,5.0
MEK1,5.03434944152832,5.0
MLK2,5.039833068847656,5.0
NDR2,5.046309471130371,5.0
NEK3,5.046669006347656,5.0
NEK5,5.046430587768555,5.0
NEK7,5.0644426345825195,5.0
PAK4,5.034881114959717,5.0
PIK3CA,5.037538528442383,5.0
PIK3CA(I800L),5.037590026855469,5.0
PIK3CA(Q546K),5.037590026855469,5.0
PIK3CG,5.047711372375488,5.0
PIM1,5.053243637084961,5.0
PIP5K1A,5.076985836029053,5.0
PIP5K2C,5.040074348449707,5.0
PRKCH,5.053700923919678,5.0
PRKX,5.037228584289551,5.0
RET(M918T),5.0326080322265625,5.0
RIPK2,5.049093246459961,5.0
RPS6KA5(KinDom.1-N-terminal),5.039676666259766,5.0
SIK2,5.039198875427246,5.0
TAK1,5.04410457611084,5.0
TSSK1B,5.037174701690674,5.0
TTK,5.0589919090271,5.0
ABL1(H396P)p,5.617070198059082,6.026872158050537
ABL1(T315I),5.617070198059082,5.79587984085083
ABL1,5.617070198059082,5.958607196807861
ACVR2B,5.002490043640137,5.0
BMPR2,5.528532028198242,5.0
BMX,5.446043491363525,5.508638381958008
BRSK1,5.1672868728637695,5.0
CAMK1,5.331948280334473,5.0
CDK2,5.256422996520996,5.0
CSNK2A1,5.028530120849609,5.0
DAPK1,5.140242099761963,5.0
FER,5.40838623046875,5.3565473556518555
FGFR3,5.64311408996582,5.92081880569458
FRK,5.668990612030029,5.0
FYN,6.167798042297363,5.886056423187256
IKK-epsilon,5.152228355407715,5.0
KIT(D816H),5.061274528503418,5.0
KIT(D816V),5.061275005340576,5.0
LOK,5.06439208984375,5.431798458099365
MARK4,5.533074855804443,5.0
MEK1,5.304202079772949,5.0
MLK2,5.41104793548584,5.0
NDR2,5.114078044891357,5.0
NEK3,5.011696815490723,5.0
NEK5,5.34027099609375,5.0
NEK7,5.112504482269287,5.0
PAK4,5.0382890701293945,5.0
PIK3CA,5.019232749938965,5.0
PIK3CA(I800L),5.019352912902832,5.0
PIK3CA(Q546K),5.019352912902832,5.0
PIK3CG,5.066287040710449,5.0
PIM1,5.090908050537109,5.0
PIP5K1A,5.160097122192383,5.0
PIP5K2C,5.0654168128967285,5.0
PRKCH,5.020134925842285,5.0
PRKX,5.049703598022461,5.0
RET(M918T),5.0251569747924805,5.0
RIPK2,5.405794620513916,5.0
RPS6KA5(KinDom.1-N-terminal),5.033890724182129,5.0
SIK2,5.331386566162109,5.0
TAK1,5.268957614898682,5.0
TSSK1B,5.170192718505859,5.0
TTK,5.188327312469482,5.0
ABL1(H396P)p,7.421342849731445,6.853871822357178
ABL1(T315I),7.4213433265686035,5.0
ABL1,7.421342849731445,8.677781105041504
ACVR2B,5.026897430419922,5.0
BMPR2,5.016602516174316,5.0
BMX,5.037256717681885,5.0
BRSK1,5.023840427398682,5.0
CAMK1,5.024536609649658,5.0
CDK2,5.145750045776367,5.0
CSNK2A1,5.033738136291504,5.0
DAPK1,5.0489983558654785,5.0
FER,5.0243024826049805,5.0
FGFR3,5.229604721069336,5.0
FRK,5.193988800048828,7.06048059463501
FYN,6.447316646575928,6.853871822357178
IKK-epsilon,5.033729076385498,5.0
KIT(D816H),7.613409519195557,5.823908805847168
KIT(D816V),7.613409519195557,5.886056423187256
LOK,5.040855884552002,5.0
MARK4,5.098159313201904,5.0
MEK1,5.026628017425537,5.0
MLK2,5.015163898468018,5.0
NDR2,5.040719032287598,5.0
NEK3,5.0353779792785645,5.0
NEK5,5.033348560333252,5.0
NEK7,5.046456813812256,5.0
PAK4,5.024808883666992,5.0
PIK3CA,5.02088737487793,5.0
PIK3CA(I800L),5.020998001098633,5.0
PIK3CA(Q546K),5.020998001098633,5.0
PIK3CG,5.035642623901367,5.0
PIM1,5.036025047302246,5.886056423187256
PIP5K1A,5.15458345413208,5.0
PIP5K2C,5.040201187133789,5.0
PRKCH,5.027761936187744,5.0
PRKX,5.026856899261475,5.0
RET(M918T),5.217352867126465,5.0
RIPK2,5.058401107788086,5.0
RPS6KA5(KinDom.1-N-terminal),5.028064250946045,5.0
SIK2,5.023740291595459,5.0
TAK1,5.028158187866211,5.0
TSSK1B,5.024697303771973,5.0
TTK,5.026728630065918,5.0
ABL1(H396P)p,5.299726486206055,5.251811981201172
ABL1(T315I),5.2997260093688965,5.3098039627075195
ABL1,5.2997260093688965,5.0
ACVR2B,5.021413326263428,5.0
BMPR2,5.529219627380371,5.0
BMX,6.315677642822266,5.0
BRSK1,5.356504917144775,5.92081880569458
CAMK1,5.243082046508789,5.698969841003418
CDK2,5.340545654296875,5.0
CSNK2A1,5.585909843444824,5.0
DAPK1,5.404091835021973,5.327902317047119
FER,5.6365485191345215,5.92081880569458
FGFR3,5.1286139488220215,5.7695512771606445
FRK,5.951919078826904,5.619788646697998
FYN,5.438666343688965,5.677780628204346
IKK-epsilon,5.568639755249023,6.79587984085083
KIT(D816H),6.547098159790039,7.79587984085083
KIT(D816V),6.547098159790039,8.113509178161621
LOK,5.862485408782959,6.229147911071777
MARK4,5.425806045532227,6.431798458099365
MEK1,5.580460548400879,5.0
MLK2,6.205867290496826,6.102373123168945
NDR2,5.8980326652526855,5.0
NEK3,5.363372325897217,5.0
NEK5,5.728935718536377,5.0
NEK7,5.966104507446289,5.0
PAK4,5.356925964355469,5.0
PIK3CA,5.209766387939453,5.0
PIK3CA(I800L),5.205052375793457,5.0
PIK3CA(Q546K),5.205051898956299,5.0
PIK3CG,5.3035783767700195,5.0
PIM1,5.655094146728516,6.251811981201172
PIP5K1A,5.109010696411133,6.508638381958008
PIP5K2C,5.776976585388184,5.0
PRKCH,6.6590447425842285,6.537601947784424
PRKX,6.842012405395508,6.017728805541992
RET(M918T),7.26277494430542,6.886056423187256
RIPK2,4.997363090515137,5.0
RPS6KA5(KinDom.1-N-terminal),5.226534843444824,6.619788646697998
SIK2,5.403324604034424,6.251811981201172
TAK1,5.271135330200195,6.886056423187256
TSSK1B,5.587799072265625,5.318758964538574
TTK,5.6348981857299805,6.455932140350342
ABL1(H396P)p,5.375460624694824,5.0
ABL1(T315I),5.375460624694824,5.0
ABL1,5.375460624694824,6.1674909591674805
ACVR2B,5.104372978210449,5.0
BMPR2,5.293341159820557,5.0
BMX,5.073798656463623,5.0
BRSK1,5.026520729064941,5.0
CAMK1,5.019599914550781,5.0
CDK2,5.303116798400879,5.0
CSNK2A1,5.036724090576172,5.0
DAPK1,5.021011829376221,5.0
FER,5.026373863220215,5.0
FGFR3,5.324283599853516,5.0
FRK,5.256435394287109,7.004364967346191
FYN,5.451268196105957,5.552842140197754
IKK-epsilon,5.029733657836914,5.0
KIT(D816H),8.227925300598145,6.744727611541748
KIT(D816V),8.227925300598145,6.387216091156006
LOK,5.027052402496338,5.958607196807861
MARK4,5.078403472900391,5.0
MEK1,5.028654098510742,5.0
MLK2,5.03061056137085,5.0
NDR2,5.027868270874023,5.0
NEK3,5.034855842590332,5.0
NEK5,5.030927658081055,5.0
NEK7,5.040046215057373,5.0
PAK4,5.024832725524902,5.0
PIK3CA,5.030071258544922,5.0
PIK3CA(I800L),5.029991149902344,5.0
PIK3CA(Q546K),5.029991149902344,5.0
PIK3CG,5.0355753898620605,5.0
PIM1,5.025357246398926,5.0
PIP5K1A,5.198147296905518,5.0
PIP5K2C,5.027157783508301,5.0
PRKCH,5.032071590423584,5.0
PRKX,5.017315864562988,5.0
RET(M918T),6.400032997131348,7.698969841003418
RIPK2,5.217526435852051,5.031517028808594
RPS6KA5(KinDom.1-N-terminal),5.032238006591797,5.0
SIK2,5.027814865112305,5.0
TAK1,5.024438858032227,5.886056423187256
TSSK1B,5.025973320007324,5.0
TTK,5.052660942077637,5.0
ABL1(H396P)p,5.287596702575684,5.0
ABL1(T315I),5.287596702575684,5.0
ABL1,5.287596702575684,5.0
ACVR2B,5.097638130187988,5.0
BMPR2,5.185650825500488,5.0
BMX,6.2650556564331055,5.0
BRSK1,5.191987991333008,5.0
CAMK1,5.176074981689453,5.0
CDK2,5.075599193572998,5.0
CSNK2A1,5.108222961425781,5.0
DAPK1,5.120344638824463,5.0
FER,5.317697525024414,6.2924299240112305
FGFR3,5.223804473876953,5.0
FRK,5.3066182136535645,5.0
FYN,5.490394592285156,5.193819999694824
IKK-epsilon,5.163961410522461,5.0
KIT(D816H),5.063973426818848,5.0
KIT(D816V),5.063973426818848,5.0
LOK,5.688392639160156,7.886056423187256
MARK4,6.608464241027832,5.0
MEK1,7.04440975189209,7.853871822357178
MLK2,5.367742538452148,5.337242126464844
NDR2,5.4901580810546875,5.0
NEK3,5.7227325439453125,5.619788646697998
NEK5,5.720134258270264,5.0
NEK7,5.100726127624512,5.0
PAK4,5.153226375579834,5.0
PIK3CA,4.997132301330566,5.0
PIK3CA(I800L),4.995729446411133,5.0
PIK3CA(Q546K),4.995729446411133,5.0
PIK3CG,5.124804496765137,5.0
PIM1,5.145552635192871,5.0
PIP5K1A,5.080602169036865,5.0
PIP5K2C,5.613246917724609,5.0
PRKCH,5.068462371826172,5.0
PRKX,5.139658451080322,5.0
RET(M918T),4.958160877227783,5.0
RIPK2,5.108514785766602,5.0
RPS6KA5(KinDom.1-N-terminal),5.123979568481445,5.0
SIK2,5.785982608795166,5.481485843658447
TAK1,5.569559097290039,5.0
TSSK1B,5.976910591125488,5.0
TTK,5.466376304626465,5.0
ABL1(H396P)p,7.575695991516113,7.677780628204346
ABL1(T315I),7.575695991516113,6.180456161499023
ABL1,7.575695991516113,8.0
ACVR2B,5.1098527908325195,5.0
BMPR2,5.068446636199951,5.0
BMX,5.086513996124268,5.0
BRSK1,5.027274131774902,5.0
CAMK1,5.051303386688232,5.0
CDK2,5.161054611206055,5.0
CSNK2A1,5.045163154602051,5.0
DAPK1,5.066210746765137,5.0
FER,5.074413299560547,5.0
FGFR3,5.539492607116699,5.0
FRK,5.348089218139648,7.065501689910889
FYN,7.029291152954102,5.79587984085083
IKK-epsilon,5.043201923370361,5.0
KIT(D816H),7.038699150085449,6.267606258392334
KIT(D816V),7.038699150085449,6.113509178161621
LOK,5.065613746643066,5.1674909591674805
MARK4,5.440215110778809,5.0
MEK1,5.055783271789551,5.0
MLK2,5.016475677490234,5.0
NDR2,5.046706199645996,5.0
NEK3,5.036081314086914,5.0
NEK5,5.062750816345215,5.0
NEK7,5.054262161254883,5.0
PAK4,5.023043632507324,5.0
PIK3CA,5.023957252502441,5.0
PIK3CA(I800L),5.024693489074707,5.0
PIK3CA(Q546K),5.024693489074707,5.0
PIK3CG,5.039877891540527,5.0
PIM1,5.047186851501465,5.0
PIP5K1A,5.242334365844727,5.0
PIP5K2C,5.039162635803223,5.055517196655273
PRKCH,5.037331581115723,5.0
PRKX,5.031325340270996,5.0
RET(M918T),5.435368537902832,5.958607196807861
RIPK2,5.218856334686279,5.0
RPS6KA5(KinDom.1-N-terminal),5.037590980529785,5.0
SIK2,5.077465534210205,5.0
TAK1,5.038544178009033,5.0
TSSK1B,5.029257774353027,5.0
TTK,5.07532262802124,5.0
ABL1(H396P)p,9.006147384643555,8.853872299194336
ABL1(T315I),9.006147384643555,5.677780628204346
ABL1,9.006147384643555,8.823908805847168
ACVR2B,7.374727249145508,8.040958404541016
BMPR2,5.127887725830078,5.0
BMX,5.618906497955322,7.494850158691406
BRSK1,6.5186262130737305,5.4685211181640625
CAMK1,5.706267356872559,5.0
CDK2,5.168848037719727,5.0
CSNK2A1,5.018042087554932,5.0
DAPK1,5.101625442504883,5.0
FER,5.2469072341918945,5.455932140350342
FGFR3,8.024694442749023,7.318758964538574
FRK,6.5023393630981445,8.387216567993164
FYN,8.901887893676758,8.30980396270752
IKK-epsilon,5.108730316162109,5.0
KIT(D816H),7.876802921295166,6.327902317047119
KIT(D816V),7.876802921295166,7.455932140350342
LOK,5.224743843078613,5.744727611541748
MARK4,7.976124286651611,5.0
MEK1,6.044802665710449,6.0809221267700195
MLK2,6.8625288009643555,5.275723934173584
NDR2,5.094429969787598,5.0
NEK3,5.345513343811035,5.0
NEK5,5.184839248657227,6.050610065460205
NEK7,5.149742603302002,5.0
PAK4,5.822526454925537,5.0
PIK3CA,5.067309856414795,5.0
PIK3CA(I800L),5.067038536071777,5.0
PIK3CA(Q546K),5.067038536071777,5.0
PIK3CG,5.923555850982666,5.0
PIM1,5.501450061798096,5.0
PIP5K1A,6.844636917114258,5.0
PIP5K2C,5.477163791656494,6.638272285461426
PRKCH,5.05517053604126,5.0
PRKX,5.093738079071045,5.0
RET(M918T),5.925860404968262,7.275723934173584
RIPK2,7.577955722808838,7.79587984085083
RPS6KA5(KinDom.1-N-terminal),5.049365043640137,5.0
SIK2,5.899829864501953,7.585026741027832
TAK1,5.2986273765563965,5.0
TSSK1B,5.776215076446533,5.0
TTK,5.241259574890137,5.0
ABL1(H396P)p,5.445300579071045,5.045757293701172
ABL1(T315I),5.445300102233887,5.4202165603637695
ABL1,5.445300102233887,5.585026741027832
ACVR2B,5.107858180999756,5.0
BMPR2,5.558802604675293,5.207608222961426
BMX,5.531425476074219,5.0
BRSK1,5.059711456298828,5.0
CAMK1,4.99114990234375,5.677780628204346
CDK2,5.190927982330322,5.0
CSNK2A1,5.196609973907471,5.0
DAPK1,5.527985572814941,5.0
FER,5.09403657913208,5.0
FGFR3,5.135158538818359,5.28399658203125
FRK,5.161375045776367,5.0
FYN,5.327423572540283,5.0
IKK-epsilon,5.132630348205566,6.15490198135376
KIT(D816H),5.32708740234375,5.397940158843994
KIT(D816V),5.32708740234375,6.229147911071777
LOK,6.137988567352295,6.537601947784424
MARK4,5.053909778594971,5.0
MEK1,5.177150726318359,5.958607196807861
MLK2,5.051292419433594,5.0
NDR2,5.336615562438965,5.0
NEK3,5.258509159088135,5.0
NEK5,5.460846900939941,5.0
NEK7,5.167518615722656,5.0
PAK4,5.028339385986328,5.0
PIK3CA,5.003087043762207,5.0
PIK3CA(I800L),5.000975131988525,5.0
PIK3CA(Q546K),5.000975131988525,5.0
PIK3CG,5.04532527923584,5.0
PIM1,5.284336090087891,5.0
PIP5K1A,5.27309513092041,6.552842140197754
PIP5K2C,5.473409652709961,5.0
PRKCH,5.280960559844971,5.0
PRKX,5.225109100341797,5.0
RET(M918T),5.944140434265137,6.236571788787842
RIPK2,4.974335193634033,5.0
RPS6KA5(KinDom.1-N-terminal),5.123706817626953,5.0
SIK2,5.179227828979492,5.602059841156006
TAK1,5.3834428787231445,5.275723934173584
TSSK1B,5.0323944091796875,5.677780628204346
TTK,5.603203773498535,5.0
ABL1(H396P)p,5.062211990356445,5.0
ABL1(T315I),5.062211990356445,5.0
ABL1,5.062211990356445,5.0
ACVR2B,5.1246562004089355,5.0
BMPR2,5.083313941955566,5.0
BMX,5.074184417724609,5.0
BRSK1,5.037131309509277,5.0
CAMK1,5.064127445220947,5.0
CDK2,5.675135612487793,5.0
CSNK2A1,5.087048053741455,5.267606258392334
DAPK1,5.106009006500244,5.619788646697998
FER,5.0671467781066895,5.0
FGFR3,5.068302154541016,5.0
FRK,5.077927112579346,5.0
FYN,5.056299209594727,5.0
IKK-epsilon,5.072046279907227,5.0
KIT(D816H),5.053884506225586,5.0
KIT(D816V),5.053884506225586,5.0
LOK,5.087576866149902,5.0
MARK4,5.0424299240112305,5.0
MEK1,5.036655902862549,5.0
MLK2,5.05088996887207,5.0
NDR2,5.064851760864258,5.0
NEK3,5.0572404861450195,5.0
NEK5,5.058505058288574,5.0
NEK7,5.102853775024414,5.0
PAK4,5.041590690612793,5.0
PIK3CA,8.74570083618164,8.823908805847168
PIK3CA(I800L),8.746230125427246,8.537602424621582
PIK3CA(Q546K),8.746231079101562,8.823908805847168
PIK3CG,5.1304121017456055,7.79587984085083
PIM1,5.060080051422119,5.0
PIP5K1A,5.808126926422119,5.0
PIP5K2C,5.058440208435059,6.207608222961426
PRKCH,5.245497703552246,5.0
PRKX,5.06682014465332,5.0
RET(M918T),5.112270355224609,5.0
RIPK2,5.066027641296387,5.0
RPS6KA5(KinDom.1-N-terminal),5.066774368286133,5.0
SIK2,5.049283981323242,5.0
TAK1,5.055203914642334,5.0
TSSK1B,5.044760227203369,5.0
TTK,5.074882507324219,5.0
ABL1(H396P)p,5.629865646362305,5.301030158996582
ABL1(T315I),5.629865646362305,5.0
ABL1,5.629865646362305,6.337242126464844
ACVR2B,5.425500392913818,5.494850158691406
BMPR2,5.171259880065918,5.0
BMX,5.271908760070801,5.0
BRSK1,5.358114242553711,5.0
CAMK1,5.2534499168396,5.721246242523193
CDK2,5.062219619750977,5.0
CSNK2A1,5.06083345413208,5.0
DAPK1,5.060109615325928,5.0
FER,5.30061674118042,5.0
FGFR3,6.082338809967041,5.0
FRK,5.956555366516113,5.721246242523193
FYN,5.963555335998535,5.638272285461426
IKK-epsilon,5.066393852233887,5.0
KIT(D816H),5.9481000900268555,5.0
KIT(D816V),5.9481000900268555,5.508638381958008
LOK,5.0689616203308105,5.0
MARK4,5.589381217956543,5.0
MEK1,5.588657379150391,6.259637355804443
MLK2,5.266615867614746,5.0
NDR2,5.066890239715576,5.0
NEK3,5.069876194000244,5.0
NEK5,5.1522932052612305,5.0
NEK7,5.06659460067749,5.0
PAK4,5.07966947555542,5.0
PIK3CA,5.018707752227783,5.0
PIK3CA(I800L),5.019101619720459,5.0
PIK3CA(Q546K),5.019101619720459,5.0
PIK3CG,5.0848846435546875,5.0
PIM1,5.141490459442139,5.0
PIP5K1A,5.565169811248779,5.0
PIP5K2C,5.072319507598877,5.0
PRKCH,5.034893989562988,5.0
PRKX,5.0366411209106445,5.0
RET(M918T),5.340904235839844,5.0
RIPK2,5.884811878204346,6.3665313720703125
RPS6KA5(KinDom.1-N-terminal),5.04765510559082,5.0
SIK2,5.214085102081299,5.721246242523193
TAK1,5.09039306640625,5.0
TSSK1B,5.164731979370117,5.0
TTK,5.327442169189453,5.0
ABL1(H396P)p,6.997723579406738,7.236571788787842
ABL1(T315I),6.9977240562438965,6.0
ABL1,6.997723579406738,6.823908805847168
ACVR2B,6.3046040534973145,8.119186401367188
BMPR2,5.087897300720215,7.050610065460205
BMX,5.579071044921875,6.173925399780273
BRSK1,5.524533271789551,7.853871822357178
CAMK1,5.757129669189453,5.0
CDK2,5.3895263671875,5.0
CSNK2A1,5.5046563148498535,5.92081880569458
DAPK1,5.751010894775391,7.013228416442871
FER,6.2855987548828125,5.0
FGFR3,6.006525993347168,6.180456161499023
FRK,5.527895927429199,6.2441253662109375
FYN,6.660173416137695,6.522878646850586
IKK-epsilon,5.3220977783203125,5.0
KIT(D816H),6.087313175201416,5.455932140350342
KIT(D816V),6.087313175201416,6.522878646850586
LOK,6.496936321258545,7.113509178161621
MARK4,6.265133857727051,5.0
MEK1,5.720191478729248,7.2924299240112305
MLK2,5.216859817504883,5.0
NDR2,5.359304428100586,5.0
NEK3,5.774555683135986,5.0
NEK5,5.552281856536865,5.0
NEK7,5.274778366088867,5.0
PAK4,5.625631332397461,6.0
PIK3CA,6.792974948883057,6.823908805847168
PIK3CA(I800L),6.795361518859863,6.744727611541748
PIK3CA(Q546K),6.795361518859863,6.853871822357178
PIK3CG,5.920862197875977,7.376750946044922
PIM1,5.725075721740723,5.823908805847168
PIP5K1A,6.637114524841309,5.0
PIP5K2C,5.656980514526367,6.107905387878418
PRKCH,6.167296886444092,6.091515064239502
PRKX,5.259884834289551,5.0
RET(M918T),6.954909324645996,8.397939682006836
RIPK2,5.403691291809082,7.113509178161621
RPS6KA5(KinDom.1-N-terminal),5.566710472106934,5.0
SIK2,5.560390472412109,6.28399658203125
TAK1,5.06414270401001,5.79587984085083
TSSK1B,5.985170841217041,5.0
TTK,6.248580455780029,6.200659275054932
ABL1(H396P)p,5.86671257019043,6.15490198135376
ABL1(T315I),5.8667120933532715,5.4202165603637695
ABL1,5.8667120933532715,6.207608222961426
ACVR2B,5.419355869293213,5.619788646697998
BMPR2,5.555065631866455,5.0
BMX,5.368081569671631,5.0
BRSK1,5.369941711425781,5.0
CAMK1,5.3730998039245605,5.677780628204346
CDK2,5.434844970703125,5.0
CSNK2A1,5.085454940795898,5.0
DAPK1,5.069967746734619,5.0
FER,5.418497085571289,5.568636417388916
FGFR3,5.902523994445801,6.130768299102783
FRK,5.432772636413574,6.12493896484375
FYN,5.667881965637207,5.568636417388916
IKK-epsilon,5.111253261566162,5.0
KIT(D816H),8.164331436157227,6.0
KIT(D816V),8.164331436157227,6.301030158996582
LOK,5.2132391929626465,7.07572078704834
MARK4,5.332572937011719,5.0
MEK1,5.454678058624268,5.0
MLK2,5.243677616119385,5.677780628204346
NDR2,5.052266597747803,5.0
NEK3,5.212766647338867,5.0
NEK5,5.280112266540527,5.136677265167236
NEK7,5.04205846786499,5.0
PAK4,5.101632118225098,5.0
PIK3CA,5.024903297424316,5.0
PIK3CA(I800L),5.024874687194824,5.0
PIK3CA(Q546K),5.024874687194824,5.0
PIK3CG,5.141961097717285,5.0
PIM1,5.207221984863281,5.0
PIP5K1A,5.7475504875183105,5.0
PIP5K2C,5.138484954833984,6.552842140197754
PRKCH,5.0159592628479,5.0
PRKX,5.020336151123047,5.0
RET(M918T),6.028866767883301,6.568636417388916
RIPK2,5.54202938079834,6.236571788787842
RPS6KA5(KinDom.1-N-terminal),5.0527753829956055,5.0
SIK2,5.229981899261475,5.136677265167236
TAK1,5.17718505859375,5.0
TSSK1B,5.252219200134277,5.0
TTK,5.62809944152832,6.823908805847168
ABL1(H396P)p,5.071096897125244,5.0
ABL1(T315I),5.071096897125244,5.0
ABL1,5.071096897125244,5.0
ACVR2B,5.110952377319336,5.0
BMPR2,5.088665962219238,5.0
BMX,5.086194038391113,5.0
BRSK1,5.0428147315979,5.0
CAMK1,5.069978713989258,5.327902317047119
CDK2,5.591842174530029,5.0
CSNK2A1,5.0964813232421875,5.0
DAPK1,5.1200361251831055,5.397940158843994
FER,5.074056625366211,5.0
FGFR3,5.075778961181641,5.0
FRK,5.089775085449219,5.0
FYN,5.0627546310424805,5.0
IKK-epsilon,5.078915596008301,5.0
KIT(D816H),5.057114601135254,5.0
KIT(D816V),5.057114601135254,5.0
LOK,5.096157073974609,5.0
MARK4,5.044490814208984,5.0
MEK1,5.04080867767334,5.0
MLK2,5.0580902099609375,5.0
NDR2,5.075146198272705,5.0
NEK3,5.065814971923828,5.0
NEK5,5.065385818481445,5.0
NEK7,5.122633934020996,5.0
PAK4,5.048703193664551,5.0
PIK3CA,8.78850269317627,8.95860767364502
PIK3CA(I800L),8.789594650268555,8.148741722106934
PIK3CA(Q546K),8.789595603942871,8.769551277160645
PIK3CG,5.137317180633545,7.318758964538574
PIM1,5.067405700683594,5.0
PIP5K1A,5.697520732879639,5.0
PIP5K2C,5.067237854003906,5.0
PRKCH,5.291440010070801,5.0
PRKX,5.080854415893555,5.0
RET(M918T),5.141410827636719,5.0
RIPK2,5.074426651000977,5.0
RPS6KA5(KinDom.1-N-terminal),5.081160068511963,5.0
SIK2,5.055402755737305,5.0
TAK1,5.061342239379883,5.0
TSSK1B,5.050166130065918,5.0
TTK,5.082386493682861,5.3665313720703125
ABL1(H396P)p,6.496648788452148,6.408935546875
ABL1(T315I),6.49664831161499,6.173925399780273
ABL1,6.49664831161499,6.275723934173584
ACVR2B,5.516541481018066,5.0
BMPR2,6.741293907165527,5.0
BMX,7.654475688934326,6.744727611541748
BRSK1,6.736034870147705,5.0
CAMK1,6.7358784675598145,6.638272285461426
CDK2,7.2200822830200195,5.0
CSNK2A1,6.511197090148926,7.193819999694824
DAPK1,7.0703229904174805,7.259637355804443
FER,7.057210445404053,6.886056423187256
FGFR3,7.179584980010986,7.251811981201172
FRK,7.8759565353393555,7.1674909591674805
FYN,7.248359680175781,7.552842140197754
IKK-epsilon,7.220217227935791,7.886056423187256
KIT(D816H),7.9472270011901855,8.187087059020996
KIT(D816V),7.9472270011901855,8.602060317993164
LOK,5.506961345672607,7.15490198135376
MARK4,6.7996368408203125,7.050610065460205
MEK1,5.678442001342773,6.494850158691406
MLK2,7.951718807220459,8.42021656036377
NDR2,6.361454010009766,5.0
NEK3,5.316606521606445,6.7695512771606445
NEK5,6.535124778747559,7.886056423187256
NEK7,7.606659889221191,7.958607196807861
PAK4,6.611028671264648,7.017728805541992
PIK3CA,5.196878433227539,5.0
PIK3CA(I800L),5.196545124053955,5.0
PIK3CA(Q546K),5.196545124053955,5.0
PIK3CG,7.410769939422607,5.0
PIM1,6.810304641723633,5.0
PIP5K1A,7.106119632720947,5.721246242523193
PIP5K2C,5.933173656463623,6.92081880569458
PRKCH,5.491921901702881,5.0
PRKX,6.408963203430176,5.0
RET(M918T),8.479654312133789,8.387216567993164
RIPK2,6.325748920440674,6.013228416442871
RPS6KA5(KinDom.1-N-terminal),5.7237396240234375,5.0
SIK2,6.2481465339660645,7.107905387878418
TAK1,6.299984931945801,7.3098039627075195
TSSK1B,5.7978668212890625,6.0
TTK,5.818453311920166,5.958607196807861
ABL1(H396P)p,5.135429382324219,5.0
ABL1(T315I),5.135429382324219,5.0
ABL1,5.135429382324219,5.0
ACVR2B,5.025694370269775,5.0
BMPR2,5.082398891448975,5.0
BMX,5.344603538513184,5.0
BRSK1,5.162469863891602,5.0
CAMK1,5.0420637130737305,5.0
CDK2,5.123970031738281,5.0
CSNK2A1,5.406546115875244,5.0
DAPK1,5.163079261779785,6.013228416442871
FER,5.148309707641602,5.0
FGFR3,5.066287517547607,5.0
FRK,5.098376750946045,5.0
FYN,5.052487373352051,5.0
IKK-epsilon,5.1129469871521,5.0
KIT(D816H),5.08691930770874,5.823908805847168
KIT(D816V),5.086919784545898,6.1191864013671875
LOK,5.773746967315674,6.552842140197754
MARK4,5.053544998168945,5.0
MEK1,5.278243541717529,5.0
MLK2,5.114233016967773,5.0
NDR2,5.36259651184082,5.0
NEK3,5.245678424835205,5.0
NEK5,5.184736251831055,5.0
NEK7,5.355872631072998,5.0
PAK4,5.097632884979248,5.0
PIK3CA,5.02510404586792,5.0
PIK3CA(I800L),5.024838447570801,5.0
PIK3CA(Q546K),5.024838447570801,5.0
PIK3CG,5.08010721206665,5.0
PIM1,5.375463485717773,6.568636417388916
PIP5K1A,5.047388076782227,6.161150932312012
PIP5K2C,5.395533084869385,5.0
PRKCH,7.419315814971924,5.744727611541748
PRKX,5.904694557189941,5.0
RET(M918T),5.260009288787842,5.0
RIPK2,5.032407283782959,5.0
RPS6KA5(KinDom.1-N-terminal),5.116652488708496,5.886056423187256
SIK2,5.114032745361328,5.0
TAK1,5.0976433753967285,5.0
TSSK1B,5.2015557289123535,5.0
TTK,5.219519138336182,5.0
ABL1(H396P)p,5.2817769050598145,5.0
ABL1(T315I),5.2817769050598145,5.0
ABL1,5.2817769050598145,5.431798458099365
ACVR2B,5.045466423034668,5.0
BMPR2,5.15756368637085,6.031517028808594
BMX,5.403329849243164,5.0
BRSK1,5.112771511077881,5.0
CAMK1,5.713967800140381,6.327902317047119
